id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1,0.08,tcp,dns,CON,4,4,280,260,180.0,31,29,3500.0,3200.0,0,0,40.0,38.0,0.2,0.1,255,400000000.0,350000000.0,255,0.01,0.005,0.005,70,65,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
2,0.08,tcp,dns,CON,4,4,280,260,180.0,31,29,3500.0,3200.0,0,0,40.0,38.0,0.2,0.1,255,400000000.0,350000000.0,255,0.01,0.005,0.005,70,65,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
3,0.08,tcp,dns,CON,4,4,280,260,180.0,31,29,3500.0,3200.0,0,0,40.0,38.0,0.2,0.1,255,400000000.0,350000000.0,255,0.01,0.005,0.005,70,65,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
4,0.08,tcp,dns,CON,4,4,280,260,180.0,31,29,3500.0,3200.0,0,0,40.0,38.0,0.2,0.1,255,400000000.0,350000000.0,255,0.01,0.005,0.005,70,65,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
5,0.08,tcp,dns,CON,4,4,280,260,180.0,31,29,3500.0,3200.0,0,0,40.0,38.0,0.2,0.1,255,400000000.0,350000000.0,255,0.01,0.005,0.005,70,65,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
6,0.08,tcp,dns,CON,4,4,280,260,180.0,31,29,3500.0,3200.0,0,0,40.0,38.0,0.2,0.1,255,400000000.0,350000000.0,255,0.01,0.005,0.005,70,65,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
7,0.08,tcp,dns,CON,4,4,280,260,180.0,31,29,3500.0,3200.0,0,0,40.0,38.0,0.2,0.1,255,400000000.0,350000000.0,255,0.01,0.005,0.005,70,65,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
8,0.08,tcp,dns,CON,4,4,280,260,180.0,31,29,3500.0,3200.0,0,0,40.0,38.0,0.2,0.1,255,400000000.0,350000000.0,255,0.01,0.005,0.005,70,65,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
9,0.42,tcp,http,FIN,24,18,1800,900,2100.0,254,252,41000.0,20000.0,2,1,12.0,8.0,3.1,1.4,255,1100000000.0,2200000000.0,255,0.04,0.02,0.02,75,50,1,120,6,2,4,3,2,5,0,0,1,4,5,0,Exploits,1
10,0.42,tcp,http,FIN,24,18,1800,900,2100.0,254,252,41000.0,20000.0,2,1,12.0,8.0,3.1,1.4,255,1100000000.0,2200000000.0,255,0.04,0.02,0.02,75,50,1,120,6,2,4,3,2,5,0,0,1,4,5,0,DoS,1
11,0.42,tcp,http,FIN,24,18,1800,900,2100.0,254,252,41000.0,20000.0,2,1,12.0,8.0,3.1,1.4,255,1100000000.0,2200000000.0,255,0.04,0.02,0.02,75,50,1,120,6,2,4,3,2,5,0,0,1,4,5,0,Generic,1
12,0.42,tcp,http,FIN,24,18,1800,900,2100.0,254,252,41000.0,20000.0,2,1,12.0,8.0,3.1,1.4,255,1100000000.0,2200000000.0,255,0.04,0.02,0.02,75,50,1,120,6,2,4,3,2,5,0,0,1,4,5,0,Reconnaissance,1
